source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	both	count	NA	batch	8	4	0	ok	0.000009	0.000009	0.000009	444444.444444	2250	200	22222222.222222	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	both	count	NA	scalar	NA	4	0	ok	0.000008	0.000008	0.000008	500000	2000	200	25000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	forward	count	NA	batch	1	4	0	ok	0.000007	0.000007	0.000007	571428.571429	1750	200	28571428.571429	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	forward	count	NA	batch	16	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	200	33333333.333333	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	forward	count	NA	batch	32	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	200	33333333.333333	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	forward	count	NA	batch	4	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	200	33333333.333333	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	forward	count	NA	batch	8	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	200	33333333.333333	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	forward	count	NA	scalar	NA	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	200	33333333.333333	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	reverse-complement	count	NA	batch	1	4	0	ok	0.000005	0.000005	0.000005	800000	1250	200	40000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	reverse-complement	count	NA	batch	16	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	reverse-complement	count	NA	batch	32	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	reverse-complement	count	NA	batch	4	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	reverse-complement	count	NA	batch	8	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	reverse-complement	count	NA	scalar	NA	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	both	count	NA	batch	1	3	0	ok	0.00005	0.000049	0.00005	60000	16666.666667	1500	30000000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	both	count	NA	batch	16	3	0	ok	0.000049	0.000049	0.00005	61224.489796	16333.333333	1500	30612244.897959	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	both	count	NA	batch	32	3	0	ok	0.00005	0.000049	0.00005	60000	16666.666667	1500	30000000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	both	count	NA	batch	4	3	0	ok	0.00005	0.000049	0.000053	60000	16666.666667	1500	30000000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	both	count	NA	batch	8	3	0	ok	0.000051	0.00005	0.000052	58823.529412	17000	1500	29411764.705882	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	both	count	NA	scalar	NA	3	0	ok	0.00005	0.00005	0.00005	60000	16666.666667	1500	30000000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	forward	count	NA	batch	1	3	0	ok	0.000042	0.000041	0.000042	71428.571429	14000	1500	35714285.714286	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	forward	count	NA	batch	16	3	0	ok	0.00004	0.000039	0.00004	75000	13333.333333	1500	37500000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	forward	count	NA	batch	32	3	0	ok	0.00004	0.00004	0.00004	75000	13333.333333	1500	37500000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	forward	count	NA	batch	4	3	0	ok	0.00004	0.00004	0.000053	75000	13333.333333	1500	37500000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	forward	count	NA	batch	8	3	0	ok	0.00004	0.00004	0.00004	75000	13333.333333	1500	37500000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	forward	count	NA	scalar	NA	3	0	ok	0.000042	0.000041	0.000044	71428.571429	14000	1500	35714285.714286	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	reverse-complement	count	NA	batch	1	3	0	ok	0.000018	0.000017	0.000018	166666.666667	6000	1500	83333333.333333	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	reverse-complement	count	NA	batch	16	3	0	ok	0.000017	0.000017	0.000024	176470.588235	5666.666667	1500	88235294.117647	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	reverse-complement	count	NA	batch	32	3	0	ok	0.000017	0.000017	0.000017	176470.588235	5666.666667	1500	88235294.117647	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	reverse-complement	count	NA	batch	4	3	0	ok	0.000017	0.000015	0.000017	176470.588235	5666.666667	1500	88235294.117647	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	reverse-complement	count	NA	batch	8	3	0	ok	0.000017	0.000017	0.000017	176470.588235	5666.666667	1500	88235294.117647	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	500	reverse-complement	count	NA	scalar	NA	3	0	ok	0.000017	0.000016	0.000017	176470.588235	5666.666667	1500	88235294.117647	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	both	count	NA	batch	1	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	both	count	NA	batch	16	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	both	count	NA	batch	32	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	both	count	NA	batch	4	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	both	count	NA	batch	8	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	forward	count	NA	batch	1	1	0	ok	0.000003	0.000003	0.000004	333333.333333	3000	100	33333333.333333	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	forward	count	NA	batch	16	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	forward	count	NA	batch	32	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	forward	count	NA	batch	4	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	forward	count	NA	batch	8	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	reverse-complement	count	NA	batch	1	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	reverse-complement	count	NA	batch	16	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	reverse-complement	count	NA	batch	32	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	reverse-complement	count	NA	batch	4	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	reverse-complement	count	NA	batch	8	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000002	1000000	1000	100	100000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	both	count	NA	batch	1	1	0	ok	0.000002	0.000002	0.000002	500000	2000	20	10000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	both	count	NA	batch	16	1	0	ok	0.000002	0.000002	0.000002	500000	2000	20	10000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	both	count	NA	batch	32	1	0	ok	0.000002	0.000002	0.000002	500000	2000	20	10000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	both	count	NA	batch	4	1	0	ok	0.000002	0.000002	0.000002	500000	2000	20	10000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	both	count	NA	batch	8	1	0	ok	0.000002	0.000002	0.000002	500000	2000	20	10000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	both	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	forward	count	NA	batch	1	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	forward	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	forward	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	forward	count	NA	batch	4	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	forward	count	NA	batch	8	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	reverse-complement	count	NA	batch	1	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	reverse-complement	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	reverse-complement	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	reverse-complement	count	NA	batch	4	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	reverse-complement	count	NA	batch	8	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	20	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	both	count	NA	batch	1	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	200	28571428.571429	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	both	count	NA	batch	16	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	200	28571428.571429	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	both	count	NA	batch	32	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	200	28571428.571429	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	both	count	NA	batch	4	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	200	28571428.571429	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	both	count	NA	batch	8	1	0	ok	0.000007	0.000007	0.000016	142857.142857	7000	200	28571428.571429	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	both	count	NA	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	200	28571428.571429	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	forward	count	NA	batch	1	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	forward	count	NA	batch	16	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	forward	count	NA	batch	32	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	forward	count	NA	batch	4	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	forward	count	NA	batch	8	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	forward	count	NA	scalar	NA	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	reverse-complement	count	NA	batch	1	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	reverse-complement	count	NA	batch	16	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	reverse-complement	count	NA	batch	32	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	reverse-complement	count	NA	batch	4	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	reverse-complement	count	NA	batch	8	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	200	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	both	count	NA	batch	1	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	50	16666666.666667	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	both	count	NA	batch	16	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	50	16666666.666667	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	both	count	NA	batch	32	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	50	16666666.666667	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	both	count	NA	batch	4	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	50	16666666.666667	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	both	count	NA	batch	8	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	50	16666666.666667	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	both	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	forward	count	NA	batch	1	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	forward	count	NA	batch	16	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	forward	count	NA	batch	32	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	forward	count	NA	batch	4	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	forward	count	NA	batch	8	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	forward	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	reverse-complement	count	NA	batch	1	1	0	ok	0.000001	0.000001	0.000002	1000000	1000	50	50000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	reverse-complement	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000002	1000000	1000	50	50000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	reverse-complement	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	reverse-complement	count	NA	batch	4	1	0	ok	0.000002	0.000001	0.000002	500000	2000	50	25000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	reverse-complement	count	NA	batch	8	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	50	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	500	both	count	NA	batch	1	1	0	ok	0.000017	0.000017	0.000017	58823.529412	17000	500	29411764.705882	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	500	both	count	NA	batch	16	1	0	ok	0.000017	0.000017	0.000017	58823.529412	17000	500	29411764.705882	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	500	both	count	NA	batch	32	1	0	ok	0.000017	0.000017	0.000017	58823.529412	17000	500	29411764.705882	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	500	both	count	NA	batch	4	1	0	ok	0.000017	0.000017	0.000018	58823.529412	17000	500	29411764.705882	11.351562	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	n_boundary	500	both	count	NA	batch	8	1	0	ok	0.000017	0.000017	0.00003	58823.529412	17000	500	29411764.705882	11.351562	0	0	a8c7f832281a39c5	3	ok
