source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	500	reverse-complement	locate	10	scalar	NA	3	0	ok	0.000017	0.000016	0.000017	176470.588235	5666.666667	1500	88235294.117647	6.855469	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	500	reverse-complement	locate	1000	scalar	NA	3	0	ok	0.000015	0.000015	0.000016	200000	5000	1500	100000000	7.277344	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	500	reverse-complement	locate	all	scalar	NA	3	0	ok	0.000015	0.000015	0.000016	200000	5000	1500	100000000	7.414062	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	100	both	locate	1	scalar	NA	4	0	ok	0.000007	0.000007	0.000007	571428.571429	1750	400	57142857.142857	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	100	both	locate	10	scalar	NA	4	0	ok	0.000007	0.000007	0.000007	571428.571429	1750	400	57142857.142857	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	100	both	locate	1000	scalar	NA	4	0	ok	0.000007	0.000007	0.000007	571428.571429	1750	400	57142857.142857	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	100	both	locate	all	scalar	NA	4	0	ok	0.000007	0.000007	0.000007	571428.571429	1750	400	57142857.142857	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	100	forward	locate	1	scalar	NA	4	0	ok	0.000005	0.000004	0.000005	800000	1250	400	80000000	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	100	forward	locate	10	scalar	NA	4	0	ok	0.000005	0.000005	0.000005	800000	1250	400	80000000	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	100	forward	locate	1000	scalar	NA	4	0	ok	0.000005	0.000004	0.000005	800000	1250	400	80000000	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	100	forward	locate	all	scalar	NA	4	0	ok	0.000005	0.000005	0.000005	800000	1250	400	80000000	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	100	reverse-complement	locate	1	scalar	NA	4	0	ok	0.000005	0.000005	0.000006	800000	1250	400	80000000	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	100	reverse-complement	locate	10	scalar	NA	4	0	ok	0.000005	0.000005	0.000006	800000	1250	400	80000000	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	100	reverse-complement	locate	1000	scalar	NA	4	0	ok	0.000005	0.000005	0.000006	800000	1250	400	80000000	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	100	reverse-complement	locate	all	scalar	NA	4	0	ok	0.000005	0.000005	0.000005	800000	1250	400	80000000	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	20	both	locate	1	scalar	NA	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	80	26666666.666667	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	20	both	locate	10	scalar	NA	4	0	ok	0.000004	0.000003	0.000004	1000000	1000	80	20000000	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	20	both	locate	1000	scalar	NA	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	80	26666666.666667	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	20	both	locate	all	scalar	NA	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	80	26666666.666667	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	20	forward	locate	1	scalar	NA	4	0	ok	0.000002	0.000002	0.000002	2000000	500	80	40000000	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	20	forward	locate	10	scalar	NA	4	0	ok	0.000002	0.000002	0.000002	2000000	500	80	40000000	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	20	forward	locate	1000	scalar	NA	4	0	ok	0.000002	0.000002	0.000002	2000000	500	80	40000000	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	20	forward	locate	all	scalar	NA	4	0	ok	0.000002	0.000002	0.000002	2000000	500	80	40000000	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	20	reverse-complement	locate	1	scalar	NA	4	0	ok	0.000002	0.000002	0.000002	2000000	500	80	40000000	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	20	reverse-complement	locate	10	scalar	NA	4	0	ok	0.000002	0.000002	0.000002	2000000	500	80	40000000	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	20	reverse-complement	locate	1000	scalar	NA	4	0	ok	0.000002	0.000002	0.000002	2000000	500	80	40000000	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	20	reverse-complement	locate	all	scalar	NA	4	0	ok	0.000002	0.000002	0.000002	2000000	500	80	40000000	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	200	both	locate	1	scalar	NA	3	0	ok	0.000008	0.000008	0.000008	375000	2666.666667	600	75000000	6.554688	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	200	both	locate	10	scalar	NA	3	0	ok	0.000008	0.000008	0.000009	375000	2666.666667	600	75000000	6.855469	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	200	both	locate	1000	scalar	NA	3	0	ok	0.000008	0.000008	0.000009	375000	2666.666667	600	75000000	7.277344	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	200	both	locate	all	scalar	NA	3	0	ok	0.000008	0.000008	0.000008	375000	2666.666667	600	75000000	7.414062	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	200	forward	locate	1	scalar	NA	3	0	ok	0.000005	0.000005	0.000006	600000	1666.666667	600	120000000	6.554688	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	200	forward	locate	10	scalar	NA	3	0	ok	0.000005	0.000005	0.000006	600000	1666.666667	600	120000000	6.855469	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	200	forward	locate	1000	scalar	NA	3	0	ok	0.000006	0.000005	0.000006	500000	2000	600	100000000	7.277344	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	200	forward	locate	all	scalar	NA	3	0	ok	0.000005	0.000005	0.000005	600000	1666.666667	600	120000000	7.414062	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	200	reverse-complement	locate	1	scalar	NA	3	0	ok	0.000007	0.000006	0.000007	428571.428571	2333.333333	600	85714285.714286	6.554688	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	200	reverse-complement	locate	10	scalar	NA	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	6.855469	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	200	reverse-complement	locate	1000	scalar	NA	3	0	ok	0.000007	0.000006	0.000007	428571.428571	2333.333333	600	85714285.714286	7.277344	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	200	reverse-complement	locate	all	scalar	NA	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	7.414062	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	50	both	locate	1	scalar	NA	4	0	ok	0.000005	0.000005	0.000005	800000	1250	200	40000000	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	50	both	locate	10	scalar	NA	4	0	ok	0.000005	0.000005	0.000005	800000	1250	200	40000000	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	50	both	locate	1000	scalar	NA	4	0	ok	0.000005	0.000005	0.000005	800000	1250	200	40000000	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	50	both	locate	all	scalar	NA	4	0	ok	0.000005	0.000005	0.000005	800000	1250	200	40000000	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	50	forward	locate	1	scalar	NA	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	200	66666666.666667	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	50	forward	locate	10	scalar	NA	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	200	66666666.666667	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	50	forward	locate	1000	scalar	NA	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	200	66666666.666667	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	50	forward	locate	all	scalar	NA	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	200	66666666.666667	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	50	reverse-complement	locate	1	scalar	NA	4	0	ok	0.000004	0.000003	0.000004	1000000	1000	200	50000000	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	50	reverse-complement	locate	10	scalar	NA	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	200	66666666.666667	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	50	reverse-complement	locate	1000	scalar	NA	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	200	66666666.666667	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	50	reverse-complement	locate	all	scalar	NA	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	200	66666666.666667	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	500	both	locate	1	scalar	NA	3	0	ok	0.000019	0.000019	0.00002	157894.736842	6333.333333	1500	78947368.421053	6.554688	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	500	both	locate	10	scalar	NA	3	0	ok	0.000019	0.000019	0.00002	157894.736842	6333.333333	1500	78947368.421053	6.855469	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	500	both	locate	1000	scalar	NA	3	0	ok	0.00002	0.000018	0.000022	150000	6666.666667	1500	75000000	7.277344	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	500	both	locate	all	scalar	NA	3	0	ok	0.00002	0.000019	0.00002	150000	6666.666667	1500	75000000	7.414062	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	500	forward	locate	1	scalar	NA	3	0	ok	0.000012	0.000012	0.000013	250000	4000	1500	125000000	6.554688	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	500	forward	locate	10	scalar	NA	3	0	ok	0.000012	0.000012	0.000013	250000	4000	1500	125000000	6.855469	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	500	forward	locate	1000	scalar	NA	3	0	ok	0.000013	0.000012	0.000013	230769.230769	4333.333333	1500	115384615.384615	7.277344	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	500	forward	locate	all	scalar	NA	3	0	ok	0.000012	0.000012	0.000012	250000	4000	1500	125000000	7.414062	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	500	reverse-complement	locate	1	scalar	NA	3	0	ok	0.000017	0.000015	0.000017	176470.588235	5666.666667	1500	88235294.117647	6.554688	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	500	reverse-complement	locate	10	scalar	NA	3	0	ok	0.000017	0.000016	0.000018	176470.588235	5666.666667	1500	88235294.117647	6.855469	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	500	reverse-complement	locate	1000	scalar	NA	3	0	ok	0.000016	0.000016	0.000017	187500	5333.333333	1500	93750000	7.277344	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	mutated_low_hit	500	reverse-complement	locate	all	scalar	NA	3	0	ok	0.000017	0.000016	0.000017	176470.588235	5666.666667	1500	88235294.117647	7.414062	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	6.554688	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	100	both	locate	10	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	6.855469	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	100	both	locate	1000	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	7.277344	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	100	both	locate	all	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	7.414062	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	6.554688	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	100	forward	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	6.855469	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	100	forward	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	7.277344	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	100	forward	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000002	1000000	1000	100	100000000	7.414062	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	6.554688	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	100	reverse-complement	locate	10	scalar	NA	1	0	ok	0.000002	0.000001	0.000002	500000	2000	100	50000000	6.855469	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	100	reverse-complement	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	7.277344	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	100	reverse-complement	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	7.414062	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	20	both	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	6.554688	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	20	both	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	6.855469	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	20	both	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	7.277344	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	20	both	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	7.414062	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	20	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	6.554688	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	20	forward	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	6.855469	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	20	forward	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	7.277344	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	20	forward	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	7.414062	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	20	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	6.554688	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	20	reverse-complement	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	6.855469	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	20	reverse-complement	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	7.277344	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	20	reverse-complement	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	7.414062	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	200	both	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	6.554688	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	200	both	locate	10	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	6.855469	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	200	both	locate	1000	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	7.277344	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	200	both	locate	all	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	7.414062	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	200	forward	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	6.554688	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	200	forward	locate	10	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	6.855469	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	200	forward	locate	1000	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	7.277344	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	200	forward	locate	all	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	7.414062	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	200	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	6.554688	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	200	reverse-complement	locate	10	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	6.855469	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	200	reverse-complement	locate	1000	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	7.277344	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	200	reverse-complement	locate	all	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	7.414062	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	50	both	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	6.554688	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	50	both	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	6.855469	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	50	both	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	7.277344	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	50	both	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	7.414062	0	0	a8c7f832281a39c5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	n_boundary	50	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	6.554688	0	0	a8c7f832281a39c5	3	ok
