source_scope	profile	dataset	method	operation	min_length	seconds_median	seconds_min	seconds_max	query_bases	query_bases_per_second	matches_per_second	total_matches	reported_matches	count_checksum	result_checksum	repetitions	status
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-lcp	vector	100	0.002525	0.002359	0.002779	12800	5069306.930693	14653.465347	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-lcp	vector	20	0.00782	0.007805	0.007851	12800	1636828.644501	22378.516624	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-lcp	vector	50	0.006416	0.005877	0.006469	12800	1995012.468828	27275.561097	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k4	max_matches=0	100	0.001644	0.001636	0.001647	12800	7785888.077859	22506.082725	37	0	6041a0d4e9825be6	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k4	max_matches=0	20	0.004387	0.004385	0.004411	12800	2917711.420105	39890.585822	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k4	max_matches=0	50	0.003563	0.003561	0.003566	12800	3592478.248667	49115.913556	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k4	max_matches=1000	100	0.001652	0.001651	0.001667	12800	7748184.01937	22397.094431	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k4	max_matches=1000	20	0.004414	0.004408	0.004433	12800	2899864.068872	39646.579067	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k4	max_matches=1000	50	0.003587	0.003583	0.003588	12800	3568441.594647	48787.287427	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k4	streaming	100	0.001658	0.001656	0.001661	12800	7720144.752714	22316.043426	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k4	streaming	20	0.004397	0.004389	0.004789	12800	2911075.733455	39799.863543	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k4	streaming	50	0.003566	0.003561	0.003874	12800	3589455.973079	49074.593382	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k4	vector	100	0.001654	0.00164	0.001662	12800	7738814.993954	22370.012092	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k4	vector	20	0.00443	0.004425	0.004432	12800	2889390.519187	39503.386005	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k4	vector	50	0.003602	0.003587	0.003682	12800	3553581.343698	48584.119933	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k8	max_matches=0	100	0.001713	0.00171	0.00184	12800	7472270.869819	21599.532983	37	0	6041a0d4e9825be6	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k8	max_matches=0	20	0.004736	0.004701	0.004747	12800	2702702.702703	36951.013514	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k8	max_matches=0	50	0.003596	0.00359	0.003598	12800	3559510.567297	48665.183537	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k8	max_matches=1000	100	0.001699	0.001692	0.00171	12800	7533843.437316	21777.516186	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k8	max_matches=1000	20	0.004712	0.004687	0.004713	12800	2716468.590832	37139.219015	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k8	max_matches=1000	50	0.003624	0.003618	0.003636	12800	3532008.830022	48289.183223	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k8	streaming	100	0.001697	0.001687	0.001706	12800	7542722.451385	21803.182086	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k8	streaming	20	0.004722	0.004698	0.004775	12800	2710715.798391	37060.567556	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k8	streaming	50	0.003604	0.003593	0.003613	12800	3551609.322974	48557.158713	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k8	vector	100	0.001701	0.001695	0.001707	12800	7524985.302763	21751.910641	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k8	vector	20	0.00473	0.004704	0.005078	12800	2706131.078224	36997.885835	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-sampled-k8	vector	50	0.003632	0.003607	0.003634	12800	3524229.07489	48182.819383	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link	max_matches=0	100	0.00161	0.001605	0.00161	12800	7950310.559006	22981.36646	37	0	6041a0d4e9825be6	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link	max_matches=0	20	0.002201	0.00219	0.002207	12800	5815538.39164	79509.313948	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link	max_matches=0	50	0.002806	0.002801	0.00302	12800	4561653.59943	62366.357805	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link	max_matches=1000	100	0.001611	0.001601	0.001631	12800	7945375.543141	22967.101179	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link	max_matches=1000	20	0.002243	0.002218	0.00229	12800	5706642.888988	78020.508248	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link	max_matches=1000	50	0.002949	0.002817	0.0031	12800	4340454.391319	59342.149881	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link	streaming	100	0.001607	0.001606	0.001623	12800	7965152.457996	23024.268824	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link	streaming	20	0.002221	0.0022	0.002309	12800	5763169.743359	78793.336335	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link	streaming	50	0.002794	0.002789	0.003058	12800	4581245.526127	62634.216178	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link	vector	100	0.001607	0.001604	0.001621	12800	7965152.457996	23024.268824	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link	vector	20	0.002232	0.002231	0.002321	12800	5734767.02509	78405.017921	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link	vector	50	0.00308	0.002932	0.003093	12800	4155844.155844	56818.181818	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-binary	max_matches=0	100	0.001611	0.001599	0.001613	12800	7945375.543141	22967.101179	37	0	6041a0d4e9825be6	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-binary	max_matches=0	20	0.002191	0.002188	0.002274	12800	5842081.241442	79872.204473	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-binary	max_matches=0	50	0.002805	0.0028	0.002807	12800	4563279.857398	62388.5918	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-binary	max_matches=1000	100	0.001614	0.001607	0.001621	12800	7930607.187113	22924.4114	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-binary	max_matches=1000	20	0.002224	0.002222	0.002234	12800	5755395.683453	78687.05036	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-binary	max_matches=1000	50	0.002817	0.002811	0.00293	12800	4543840.965566	62122.825701	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-binary	streaming	100	0.001602	0.001593	0.001606	12800	7990012.484395	23096.129838	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-binary	streaming	20	0.002286	0.002255	0.002288	12800	5599300.087489	76552.930884	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-binary	streaming	50	0.002822	0.002818	0.002963	12800	4535790.219702	62012.75691	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-binary	vector	100	0.001615	0.001614	0.001627	12800	7925696.594427	22910.216718	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-binary	vector	20	0.002291	0.00222	0.002317	12800	5587079.877783	76385.857704	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-binary	vector	50	0.002849	0.002822	0.002932	12800	4492804.492804	61425.061425	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-sapling	max_matches=0	100	0.001633	0.001624	0.001644	12800	7838334.35395	22657.685242	37	0	6041a0d4e9825be6	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-sapling	max_matches=0	20	0.002129	0.002082	0.002138	12800	6012212.306247	82198.215124	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-sapling	max_matches=0	50	0.002767	0.002749	0.002888	12800	4625948.680882	63245.392121	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-sapling	max_matches=1000	100	0.001643	0.001635	0.001644	12800	7790626.902009	22519.780889	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-sapling	max_matches=1000	20	0.002164	0.002157	0.002175	12800	5914972.273567	80868.761553	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-sapling	max_matches=1000	50	0.002792	0.002787	0.00287	12800	4584527.22063	62679.083095	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-sapling	streaming	100	0.001645	0.001632	0.001651	12800	7781155.015198	22492.401216	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-sapling	streaming	20	0.00213	0.002111	0.002143	12800	6009389.671362	82159.624413	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-sapling	streaming	50	0.002903	0.002761	0.002906	12800	4409231.829142	60282.466414	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-sapling	vector	100	0.001643	0.001636	0.001645	12800	7790626.902009	22519.780889	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-sapling	vector	20	0.00216	0.002156	0.00216	12800	5925925.925926	81018.518519	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-suffix-link-sapling	vector	50	0.002867	0.002786	0.00292	12800	4464597.139867	61039.414022	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-balanced	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-balanced	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-balanced	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-balanced	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-balanced	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-balanced	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-balanced	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-balanced	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-epr	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-epr	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-epr	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-epr	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-epr	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-epr	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-epr	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-epr	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-huff	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-huff	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-huff	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-huff	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-huff	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-huff	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-huff	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	fm-huff	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-baseline	max_matches=0	100	2.58981	2.575057	2.647258	1280000	494244.751545	3292.905657	8528	0	e4c553a45823e5d1	0	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-baseline	max_matches=0	50	3.401892	3.375579	3.451604	1280000	376261.209938	2506.840311	8528	0	e4c553a45823e5d1	0	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-baseline	max_matches=1000	100	2.621585	2.608982	2.643825	1280000	488254.243139	3252.993895	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-baseline	max_matches=1000	50	3.310739	3.263816	3.406783	1280000	386620.630621	2575.859952	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-baseline	streaming	100	2.506196	2.497504	2.510576	1280000	510734.196368	3402.766583	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-baseline	streaming	50	3.467602	3.310232	3.513283	1280000	369131.1748	2459.336452	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-baseline	vector	100	2.529082	2.50573	2.535782	1280000	506112.494573	3371.974495	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-baseline	vector	50	3.28893	3.286604	3.316628	1280000	389184.324385	2592.940561	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-full	max_matches=0	100	5.224594	3.905532	5.62345	1280000	244995.113496	1632.279944	8528	0	e4c553a45823e5d1	0	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-full	max_matches=0	50	2.09187	2.058309	2.559177	1280000	611892.708438	4076.73517	8528	0	e4c553a45823e5d1	0	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-full	max_matches=1000	100	4.262459	3.896615	7.399788	1280000	300296.143611	2000.723057	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-full	max_matches=1000	50	2.142617	2.054495	6.082616	1280000	597400.281992	3980.179379	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-full	streaming	100	4.512394	3.79473	9.058782	1280000	283663.17303	1889.90589	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-full	streaming	50	2.744983	2.041804	5.187838	1280000	466305.255807	3106.758767	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-full	vector	100	4.842997	3.67858	5.441482	1280000	264299.151951	1760.8931	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-full	vector	50	2.042005	2.009579	6.520649	1280000	626834.900012	4176.287521	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-suffix-link	max_matches=0	100	1.283108	1.166147	1.366243	1280000	997577.75651	6646.361803	8528	0	e4c553a45823e5d1	0	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-suffix-link	max_matches=0	50	0.744057	0.733203	0.748465	1280000	1720298.310479	11461.487494	8528	0	e4c553a45823e5d1	0	3	ok
standard/right-maximal	standard	synthetic-right-maximal-standard-mixed	right-maximal-suffix-link	max_matches=1000	100	1.172256	1.163323	1.177387	1280000	1091911.664346	7274.861464	8528	8528	e4c553a45823e5d1	75db3c63897a40ba	3	ok
